id,text_id,sc,A,B,C,D,E
2198,381,原告故起诉要求追究被告人郭某、郭某某及后追加的被告人郭某的刑事责任，并要求三被告人赔偿甘某经济损失209683元，郭某经济损失103260元。,甘某和郭某的损害后果不是郭某的行为所致，甘某、郭某本身存在重大过错，故郭某不应承担赔偿责任。,辩护人兼附带民事诉讼代理人提出，本案只是一起民事纠纷，被告人郭某没有故意伤害甘某身体的主观故意，其行为目的只是为了防止其妻被打和事态扩大。纠纷是自诉人甘某主动挑起，甘某在将岳母送回家欲离开时，在没有车辆妨碍通行的情况下，主动与郭某、郭某某争吵，并抓着郭某某的肩膀两次将郭某某摔倒在地，郭某去劝说，被甘某踢胯裆两下，为防再次被踢，郭某才与甘某发生搂抱，不久就被人拉开；甘某是左脚受伤且是扭伤，不是郭某的伤害行为所致；鉴定意见只是对损伤情况的鉴定，没有作出原因分析。甘某和郭某的损害后果不是郭某的行为所致，甘某、郭某本身存在重大过错，故郭某不应承担赔偿责任。,被告人郭某提出，其没有打过人，不应构成犯罪，也不愿意赔偿损失。,故不能认定被告人郭某的故意伤害罪成立。,辩护人兼附带民事诉讼代理人提出，本案只是一起民事纠纷，被告人郭某没有故意伤害甘某身体的主观故意，其行为目的只是为了防止其妻被打和事态扩大。
2199,381,自诉人兼附带民事诉讼原告人甘某及其诉讼代理人、附带民事诉讼原告人郭某诉称，甘某被货车挡住去路，甘某让二人把车辆往路边挪一下，郭某对其辱骂，其担心吓到老人转身离开，没走多远就看到二被告人对郭某和郭某辱骂，并对郭某实施殴打，甘某上前劝阻被二被告人殴打。,被告人郭某某提出，是甘某打其，后郭某用钢管砸其家的摩托车导致他自己的手受伤，故其行为不构成故意伤害罪，其也不应赔偿对方经济损失。,纠纷是自诉人甘某主动挑起，甘某在将岳母送回家欲离开时，在没有车辆妨碍通行的情况下，主动与郭某、郭某某争吵，并抓着郭某某的肩膀两次将郭某某摔倒在地，郭某去劝说，被甘某踢胯裆两下，为防再次被踢，郭某才与甘某发生搂抱，不久就被人拉开；甘某是左脚受伤且是扭伤，不是郭某的伤害行为所致；鉴定意见只是对损伤情况的鉴定，没有作出原因分析。,甘某和郭某的损害后果不是郭某的行为所致，甘某、郭某本身存在重大过错，故郭某不应承担赔偿责任。,故不能认定被告人郭某的故意伤害罪成立。,被告人郭某提出，其没有打过人，不应构成犯罪，也不愿意赔偿损失。
2200,381,自诉人起诉要求追究被告人郭某、郭某某及后追加的被告人郭某的刑事责任，并要求三被告人赔偿甘某经济损失209683元，郭某经济损失103260元。,辩护人兼附带民事诉讼代理人提出，甘某和郭某的损害后果不是郭某的行为所致，甘某、郭某本身存在重大过错，故郭某不应承担赔偿责任。,被告人郭某某提出，是甘某打其，后郭某用钢管砸其家的摩托车导致他自己的手受伤，故其行为不构成故意伤害罪，其也不应赔偿对方经济损失。,故不能认定被告人郭某的故意伤害罪成立。,纠纷是自诉人甘某主动挑起，甘某在将岳母送回家欲离开时，在没有车辆妨碍通行的情况下，主动与郭某、郭某某争吵，并抓着郭某某的肩膀两次将郭某某摔倒在地，郭某去劝说，被甘某踢胯裆两下，为防再次被踢，郭某才与甘某发生搂抱，不久就被人拉开；甘某是左脚受伤且是扭伤，不是郭某的伤害行为所致；鉴定意见只是对损伤情况的鉴定，没有作出原因分析。,被告人郭某提出，其没有打过人，不应构成犯罪，也不愿意赔偿损失。
2201,381,自诉人兼附带民事诉讼原告人甘某及其诉讼代理人、附带民事诉讼原告人郭某诉称，甘某被货车挡住去路，甘某让二人把车辆往路边挪一下，郭某对其辱骂，其担心吓到老人转身离开，没走多远就看到二被告人对郭某和郭某辱骂，并对郭某实施殴打，甘某上前劝阻被二被告人殴打。,被告人郭某某提出，是甘某打其，后郭某用钢管砸其家的摩托车导致他自己的手受伤，故其行为不构成故意伤害罪，其也不应赔偿对方经济损失。,纠纷是自诉人甘某主动挑起，甘某在将岳母送回家欲离开时，在没有车辆妨碍通行的情况下，主动与郭某、郭某某争吵，并抓着郭某某的肩膀两次将郭某某摔倒在地，郭某去劝说，被甘某踢胯裆两下，为防再次被踢，郭某才与甘某发生搂抱，不久就被人拉开；甘某是左脚受伤且是扭伤，不是郭某的伤害行为所致；鉴定意见只是对损伤情况的鉴定，没有作出原因分析。,甘某和郭某的损害后果不是郭某的行为所致，甘某、郭某本身存在重大过错，故郭某不应承担赔偿责任。,辩护人兼附带民事诉讼代理人提出，本案只是一起民事纠纷，被告人郭某没有故意伤害甘某身体的主观故意，其行为目的只是为了防止其妻被打和事态扩大。,被告人郭某提出，其没有打过人，不应构成犯罪，也不愿意赔偿损失。
2202,381,原告人甘某及其诉讼代理人、附带民事诉讼原告人郭某诉称，时间时间时间下午15时许，甘某驾驶车辆送岳母回郭井社区住处返回时，途经被告人郭某、郭某某位于郭井社区办事处门口经营的小卖铺时，被横停的三轮车及小货车堵住了去路，当时二被告人在卸货，甘某让二人把车辆往路边挪一下，郭某对其辱骂，其担心吓到老人转身离开，没走多远就看到二被告人对郭某和郭某辱骂，并对郭某实施殴打，甘某上前劝阻被二被告人殴打，郭某将甘某勒倒后，其左肩撞到花台，左脚扭伤，甘某家属报警。 2 . 经医院治疗，甘某被诊断为：1、左跟骨内后缘骨折；2、全身多处软组织损伤。 3 . 住院治疗21天，经鉴定，伤情为轻伤二级，需后期治疗费2500元。 4 . 郭某被诊断为：1、右侧肘关节尺侧副韧带轻度损伤；2、右肘及颈部软组织挫伤；3、寰枢关节半脱位。 5 . 住院治疗11天，经鉴定，伤情为轻微伤。 6 . 故起诉要求追究被告人郭某、郭某某及后追加的被告人郭某的刑事责任，并要求三被告人赔偿甘某经济损失209683元，郭某经济损失103260元。、原告人甘某及其诉讼代理人、附带民事诉讼原告人郭某诉称，时间时间时间下午15时许，甘某驾驶车辆送岳母回郭井社区住处返回时，途经被告人郭某、郭某某位于郭井社区办事处门口经营的小卖铺时，被横停的三轮车及小货车堵住了去路，当时二被告人在卸货，甘某让二人把车辆往路边挪一下，郭某对其辱骂，其担心吓到老人转身离开，没走多远就看到二被告人对郭某和郭某辱骂，并对郭某实施殴打，甘某上前劝阻被二被告人殴打，郭某将甘某勒倒后，其左肩撞到花台，左脚扭伤，甘某家属报警。 2 . 经医院治疗，甘某被诊断为：1、左跟骨内后缘骨折；2、全身多处软组织损伤。 3 . 住院治疗21天，经鉴定，伤情为轻伤二级，需后期治疗费2500元。 4 . 郭某被诊断为：1、右侧肘关节尺侧副韧带轻度损伤；2、右肘及颈部软组织挫伤；3、寰枢关节半脱位。 5 . 住院治疗11天，经鉴定，伤情为轻微伤。 6 . 故起诉要求追究被告人郭某、郭某某及后追加的被告人郭某的刑事责任，并要求三被告人赔偿甘某经济损失209683元，郭某经济损失103260元。,辩护人兼附带民事诉讼代理人提出，本案只是一起民事纠纷，被告人郭某没有故意伤害甘某身体的主观故意，其行为目的只是为了防止其妻被打和事态扩大。 2 . 纠纷是自诉人甘某主动挑起，甘某在将岳母送回家欲离开时，在没有车辆妨碍通行的情况下，主动与郭某、郭某某争吵，并抓着郭某某的肩膀两次将郭某某摔倒在地，郭某去劝说，被甘某踢胯裆两下，为防再次被踢，郭某才与甘某发生搂抱，不久就被人拉开；甘某是左脚受伤且是扭伤，不是郭某的伤害行为所致；鉴定意见只是对损伤情况的鉴定，没有作出原因分析。 3 . 故不能认定被告人郭某的故意伤害成立。被告人郭某某提出，是甘某打其，后郭某用钢管砸其家的摩托车导致他自己的手受伤，故其行为不构成故意伤害罪，其也不应赔偿对方经济损失。 6 . 被告人郭某提出，其没有打过人，不应构成犯罪，也不愿意赔偿损失。,纠纷是自诉人甘某主动挑起，甘某在将岳母送回家欲离开时，在没有车辆妨碍通行的情况下，主动与郭某、郭某某争吵，并抓着郭某某的肩膀两次将郭某某摔倒在地，郭某去劝说，被甘某踢胯裆两下，为防再次被踢，郭某才与甘某发生搂抱，不久就被人拉开；甘某是左脚受伤且是扭伤，不是郭某的伤害行为所致；鉴定意见只是对损伤情况的鉴定，没有作出原因分析。,被告人郭某提出，其没有打过人，不应构成犯罪，也不愿意赔偿损失。,甘某和郭某的损害后果不是郭某的行为所致，甘某、郭某本身存在重大过错，故郭某不应承担赔偿责任。,被告人郭某某提出，是甘某打其，后郭某用钢管砸其家的摩托车导致他自己的手受伤，故其行为不构成故意伤害罪，其也不应赔偿对方经济损失。
2203,382,金某诉称，时间时间时间下午，在绍兴市上虞区丰惠镇祝家庄村兴隆兴田路上，被告人曹某与原告人金某因收割稻谷的问题发生争执，在争执过程中被告人曹某用手甩打原告人金某，并导致金某倒地受伤。,曹某辩称，指控是事实，但不是有心推金某的。,辩护人称，认可公诉机关指控的事实，但需要说明的是，被告人曹某是因为金某手指点到其眼睛处，其随手一挡碰到金某的手指，金某倒退一步后倒地，这个冲击力明显小于推、撞的行为，客观上的违法行为较轻，主观恶性较小。,被害人金某在本起纠纷中存在过错，且过错在先。,事发后，被告人曹某及其家人积极配合派出所进行赔偿，赔偿款交付给派出所，也体现了曹某对自己当时的行为进行积极弥补。,金某在纠纷发生后去田畈劳动，致其伤情加重。
2204,382,原告要求：依法从重追究被告人曹某犯故意伤害罪的刑事责任；判令被告人曹某赔偿原告人各项损失合计人民币8314724元，即伤残赔偿金349712元、医疗费1506404元、误工费526960元、护理费526960元、营养费7480元、住院伙食补助费1950元、交通费2000元、后续治疗费30000元、被扶养人生活费①24162元、②20135元、后续生活费120000元、精神抚慰金20000元。,关于原告人提出的医疗费，司法鉴定机构也作出了明确的鉴定，与时间时间时间所受伤害无关的医疗费不予认可。,金某在纠纷发生后去田畈劳动，致其伤情加重。,辩护人称，认可公诉机关指控的事实，但需要说明的是，被告人曹某是因为金某手指点到其眼睛处，其随手一挡碰到金某的手指，金某倒退一步后倒地，这个冲击力明显小于推、撞的行为，客观上的违法行为较轻，主观恶性较小。事发后，被告人曹某及其家人积极配合派出所进行赔偿，赔偿款交付给派出所，也体现了曹某对自己当时的行为进行积极弥补。被害人金某在本起纠纷中存在过错，且过错在先。被告人曹某具有自首情节。附带民事诉讼部分，被告人曹某及其代理人认为：对附带民事诉讼原告人金某所称的事实理由有一部分不予认可。,辩护人称，认可公诉机关指控的事实，但需要说明的是，被告人曹某是因为金某手指点到其眼睛处，其随手一挡碰到金某的手指，金某倒退一步后倒地，这个冲击力明显小于推、撞的行为，客观上的违法行为较轻，主观恶性较小。,综上，希望法院结合上述意见，能对被告人曹某从轻处罚。
2205,382,附带民事诉讼原告人金某诉称，被告人曹某与原告人金某因收割稻谷的问题发生争执，在争执过程中被告人曹某用手甩打原告人金某，并导致金某倒地受伤。,辩护人称，认可公诉机关指控的事实，但需要说明的是，被告人曹某是因为金某手指点到其眼睛处，其随手一挡碰到金某的手指，金某倒退一步后倒地，这个冲击力明显小于推、撞的行为，客观上的违法行为较轻，主观恶性较小。,被告人曹某具有自首情节。,金某是在发生纠纷的四天后才去就医，且在纠纷后就医前的几天里从事较重的体力活，故对金某构成十级伤残有异议。,金某在纠纷发生后去田畈劳动，致其伤情加重。,被告人曹某辩称，指控是事实，但不是有心推金某的。
2206,382,故原告人起诉，要求：依法从重追究被告人曹某犯故意伤害罪的刑事责任；判令被告人曹某赔偿原告人各项损失合计人民币8314724元，即伤残赔偿金349712元、医疗费1506404元、误工费526960元、护理费526960元、营养费7480元、住院伙食补助费1950元、交通费2000元、后续治疗费30000元、被扶养人生活费①24162元、②20135元、后续生活费120000元、精神抚慰金20000元。,被害人金某在本起纠纷中存在过错，且过错在先。,附带民事诉讼部分，被告人曹某及其代理人认为：对附带民事诉讼原告人金某所称的事实理由有一部分不予认可。金某是在发生纠纷的四天后才去就医，且在纠纷后就医前的几天里从事较重的体力活，故对金某构成十级伤残有异议。关于原告人提出的医疗费，司法鉴定机构也作出了明确的鉴定，与时间时间时间所受伤害无关的医疗费不予认可。,被告人曹某具有自首情节。,金某是在发生纠纷的四天后才去就医，且在纠纷后就医前的几天里从事较重的体力活，故对金某构成十级伤残有异议。,辩护人称，认可公诉机关指控的事实，但需要说明的是，被告人曹某是因为金某手指点到其眼睛处，其随手一挡碰到金某的手指，金某倒退一步后倒地，这个冲击力明显小于推、撞的行为，客观上的违法行为较轻，主观恶性较小。
2207,382,附带民事诉讼原告人金某诉称，被告人曹某与原告人金某因收割稻谷的问题发生争执，在争执过程中被告人曹某用手甩打原告人金某，并导致金某倒地受伤。,附带民事诉讼部分，被告人曹某及其代理人认为：对附带民事诉讼原告人金某所称的事实理由有一部分不予认可。,辩护人称，认可公诉机关指控的事实，但需要说明的是，被告人曹某是因为金某手指点到其眼睛处，其随手一挡碰到金某的手指，金某倒退一步后倒地，这个冲击力明显小于推、撞的行为，客观上的违法行为较轻，主观恶性较小。,综上，希望法院结合上述意见，能对被告人曹某从轻处罚。,被害人金某在本起纠纷中存在过错，且过错在先。,金某在纠纷发生后去田畈劳动，致其伤情加重。
2208,382,原告人金某诉称，时间时间时间下午，在绍兴市上虞区丰惠镇祝家庄村兴隆兴田路上，被告人曹某与原告人金某因收割稻谷的问题发生争执，在争执过程中被告人曹某用手甩打原告人金某，并导致金某倒地受伤。 2 . 经鉴定，构成轻伤二级。故原告人起诉，要求：依法从重追究被告人曹某犯故意伤害罪的刑事责任；判令被告人曹某赔偿原告人各项损失合计人民币8314724元，即伤残赔偿金349712元、医疗费1506404元、误工费526960元、护理费526960元、营养费7480元、住院伙食补助费1950元、交通费2000元、后续治疗费30000元、被扶养人生活费①24162元、②20135元、后续生活费120000元、精神抚慰金20000元。,金某是在发生纠纷的四天后才去就医，且在纠纷后就医前的几天里从事较重的体力活，故对金某构成十级伤残有异议。,被告人曹某具有自首情节。, 被告人曹某辩称，指控是事实，但不是有心推金某的。 2 . 辩护人称，认可公诉机关指控的事实，但需要说明的是，被告人曹某是因为金某手指点到其眼睛处，其随手一挡碰到金某的手指，金某倒退一步后倒地，这个冲击力明显小于推、撞的行为，客观上的违法行为较轻，主观恶性较小。被害人金某在本起纠纷中存在过错，且过错在先。,关于原告人提出的医疗费，司法鉴定机构也作出了明确的鉴定，与时间时间时间所受伤害无关的医疗费不予认可。,事发后，被告人曹某及其家人积极配合派出所进行赔偿，赔偿款交付给派出所，也体现了曹某对自己当时的行为进行积极弥补。
2209,383,冯某甲诉称，时间时间时间，被告人孙某甲、王某甲经事先预谋到永吉县万昌镇新房子四社沙场，孙某甲用铲车将原告弟弟冯某乙经营的沙场运沙路堵住，当原告前去查看时，二被告分别将事先准备好的刀具砍向原告等人。,其辩护人暨诉讼代理人王某的辩护及代理意见是：被告人王某甲当庭自愿认罪，无前科劣迹，初犯，主观恶性较小，其本人家属愿意积极赔偿被害人的损失，可从轻处罚。,案发时，其看见对方要拿出东西打仗，其拿出刀给对方砍伤，孙某甲没有伤害对方，二人事先也没有预谋。,对被害人提出的经济损失，同意按照法律规定赔偿。,孙某甲辩解，公诉机关指控故意伤害罪不认罪，其和王某甲到沙场修房子，在争吵过程中，其没有实施伤害冯某甲的行为，也没有与王某甲事先预谋。,实施的伤害行为是临时起义，应对行为后果自行负责。
2210,383,原告请求人民法院依法判令二被告赔偿原告经济损失合计6161800元。并追究二被告人的刑事责任。,被告人孙某甲辩解，公诉机关指控故意伤害罪不认罪，其和王某甲到沙场修房子，在争吵过程中，其没有实施伤害冯某甲的行为，也没有与王某甲事先预谋。,其辩护人暨诉讼代理人王某的辩护及代理意见是：被告人王某甲当庭自愿认罪，无前科劣迹，初犯，主观恶性较小，其本人家属愿意积极赔偿被害人的损失，可从轻处罚。,被告对被害人提出的经济损失，同意按照法律规定赔偿。,被告人王某甲辩解，对公诉机关指控其犯故意伤害罪认罪。,事先孙某甲说沙场的房子被当地地痞破坏了，其买刀是害怕打仗吃亏，孙某甲不知道其买菜刀的事。
2211,383,原告请求人民法院依法判令二被告赔偿原告经济损失合计6161800元。并追究二被告人的刑事责任。,辩护人暨诉讼代理人曲某的辩护及代理意见是：公诉机关指控孙某甲犯有故意伤害罪，事实不清，证据不足。王某甲伤害他人是不争的事实，但孙某甲与王某甲对伤害行为没有事先预谋。现有证据证明，在案发前和案发时二人没有预谋行为，王某甲当庭供述是孙某甲找其修房子，没有提及打仗之事。,王某甲伤害他人是不争的事实，但孙某甲与王某甲对伤害行为没有事先预谋。,其辩护人暨诉讼代理人王某的辩护及代理意见是：被告人王某甲当庭自愿认罪，无前科劣迹，初犯，主观恶性较小，其本人家属愿意积极赔偿被害人的损失，可从轻处罚。,对被害人提出的经济损失，同意按照法律规定赔偿。,被公安机关抓获后因为晕车还有害怕，记不清在公安机关说什么了。
2212,383,冯某甲诉称，时间时间时间，被告人孙某甲、王某甲经事先预谋到永吉县万昌镇新房子四社沙场，孙某甲用铲车将原告弟弟冯某乙经营的沙场运沙路堵住，当原告前去查看时，二被告分别将事先准备好的刀具砍向原告等人。,其辩护人暨诉讼代理人王某的辩护及代理意见是：被告人王某甲当庭自愿认罪，无前科劣迹，初犯，主观恶性较小，其本人家属愿意积极赔偿被害人的损失，可从轻处罚。,王某甲伤害他人是不争的事实，但孙某甲与王某甲对伤害行为没有事先预谋。,王某甲辩解，对公诉机关指控其犯故意伤害罪认罪。,现有证据证明，在案发前和案发时二人没有预谋行为，王某甲当庭供述是孙某甲找其修房子，没有提及打仗之事。,被告人孙某甲辩解，公诉机关指控故意伤害罪不认罪，其和王某甲到沙场修房子，在争吵过程中，其没有实施伤害冯某甲的行为，也没有与王某甲事先预谋。
2213,383,原告请求人民法院依法判令二被告赔偿原告经济损失合计6161800元。并追究二被告人的刑事责任。,王某甲伤害他人是不争的事实，但孙某甲与王某甲对伤害行为没有事先预谋。,其辩护人暨诉讼代理人王某的辩护及代理意见是：被告人王某甲当庭自愿认罪，无前科劣迹，初犯，主观恶性较小，其本人家属愿意积极赔偿被害人的损失，可从轻处罚。,被告人孙某甲辩解，公诉机关指控故意伤害罪不认罪，其和王某甲到沙场修房子，在争吵过程中，其没有实施伤害冯某甲的行为，也没有与王某甲事先预谋。,辩护人暨诉讼代理人王某的辩护及代理意见是：被告人王某甲当庭自愿认罪，无前科劣迹，初犯，主观恶性较小，其本人家属愿意积极赔偿被害人的损失，可从轻处罚。,被告人王某甲辩解，对公诉机关指控其犯故意伤害罪认罪。
2214,383,附带民事诉讼原告人冯某甲诉称，被告人孙某甲、王某甲经事先预谋到永吉县万昌镇新房子四社沙场，孙某甲用铲车将原告弟弟冯某乙经营的沙场运沙路堵住，当原告前去查看时，二被告分别将事先准备好的刀具砍向原告等人。,被告人孙某甲辩解，公诉机关指控故意伤害罪不认罪，其和王某甲到沙场修房子，在争吵过程中，其没有实施伤害冯某甲的行为，也没有与王某甲事先预谋。,对被害人提出的经济损失，同意按照法律规定赔偿。,王某甲伤害他人是不争的事实，但孙某甲与王某甲对伤害行为没有事先预谋。,其辩护人暨诉讼代理人曲某的辩护及代理意见是：公诉机关指控孙某甲犯有故意伤害罪，事实不清，证据不足。,其辩护人暨诉讼代理人王某的辩护及代理意见是：被告人王某甲当庭自愿认罪，无前科劣迹，初犯，主观恶性较小，其本人家属愿意积极赔偿被害人的损失，可从轻处罚。
2215,383,原告认为，公民的人身权利不容侵犯，二被告故意伤害原告造成物质和精神上的损失，故请求人民法院依法判令二被告赔偿原告经济损失合计6161800元。 并追究二被告人的刑事责任。,现有证据证明，在案发前和案发时二人没有预谋行为，王某甲当庭供述是孙某甲找其修房子，没有提及打仗之事。,事先孙某甲说沙场的房子被当地地痞破坏了，其买刀是害怕打仗吃亏，孙某甲不知道其买菜刀的事。,实施的伤害行为是临时起义，应对行为后果自行负责。,被告人孙某甲辩解，公诉机关指控故意伤害罪不认罪，其和王某甲到沙场修房子，在争吵过程中，其没有实施伤害冯某甲的行为，也没有与王某甲事先预谋。,被告人孙某甲辩解，对被害人提出的经济损失，同意按照法律规定赔偿。
2216,383,附带民事诉讼原告人冯某甲诉称，被告人孙某甲、王某甲经事先预谋到永吉县万昌镇新房子四社沙场，孙某甲用铲车将原告弟弟冯某乙经营的沙场运沙路堵住，当原告前去查看时，二被告分别将事先准备好的刀具砍向原告等人。,其辩护人暨诉讼代理人曲某的辩护及代理意见是：王某甲伤害他人是不争的事实，但孙某甲与王某甲对伤害行为没有事先预谋。,被告人王某甲辩解，对公诉机关指控其犯故意伤害罪认罪。,其辩护人暨诉讼代理人王某的辩护及代理意见是：被告人王某甲当庭自愿认罪，无前科劣迹，初犯，主观恶性较小，其本人家属愿意积极赔偿被害人的损失，可从轻处罚。,事先孙某甲说沙场的房子被当地地痞破坏了，其买刀是害怕打仗吃亏，孙某甲不知道其买菜刀的事。,案发时，其看见对方要拿出东西打仗，其拿出刀给对方砍伤，孙某甲没有伤害对方，二人事先也没有预谋。
2217,383,附带民事诉讼原告人冯某甲诉称，被告人孙某甲、王某甲经事先预谋到永吉县万昌镇新房子四社沙场，孙某甲用铲车将原告弟弟冯某乙经营的沙场运沙路堵住，当原告前去查看时，二被告分别将事先准备好的刀具砍向原告等人。,被告人王某甲辩解，对公诉机关指控其犯故意伤害罪认罪。,被告人王某甲辩解，对公诉机关指控其犯故意伤害罪认罪。案发时，其看见对方要拿出东西打仗，其拿出刀给对方砍伤，孙某甲没有伤害对方，二人事先也没有预谋。,其辩护人暨诉讼代理人王某的辩护及代理意见是：被告人王某甲当庭自愿认罪，无前科劣迹，初犯，主观恶性较小，其本人家属愿意积极赔偿被害人的损失，可从轻处罚。,案发时，其看见对方要拿出东西打仗，其拿出刀给对方砍伤，孙某甲没有伤害对方，二人事先也没有预谋。,其辩护人暨诉讼代理人曲某的辩护及代理意见是：公诉机关指控孙某甲犯有故意伤害罪，事实不清，证据不足。
2218,383,原告认为，公民的人身权利不容侵犯，二被告故意伤害原告造成物质和精神上的损失，故请求人民法院依法判令二被告赔偿原告经济损失合计6161800元。 并追究二被告人的刑事责任。,被告人王某甲辩解，对公诉机关指控其犯故意伤害罪认罪。,现有证据证明，在案发前和案发时二人没有预谋行为，王某甲当庭供述是孙某甲找其修房子，没有提及打仗之事。,辩护人暨诉讼代理人王某的辩护及代理意见是：被告人王某甲当庭自愿认罪，无前科劣迹，初犯，主观恶性较小，其本人家属愿意积极赔偿被害人的损失，可从轻处罚。,实施的伤害行为是临时起义，应对行为后果自行负责。,被告人孙某甲辩解，公诉机关指控故意伤害罪不认罪，其和王某甲到沙场修房子，在争吵过程中，其没有实施伤害冯某甲的行为，也没有与王某甲事先预谋。
2219,383,原告人冯某甲诉称，时间时间时间，被告人孙某甲、王某甲经事先预谋到永吉县万昌镇新房子四社沙场，孙某甲用铲车将原告弟弟冯某乙经营的沙场运沙路堵住，当原告前去查看时，二被告分别将事先准备好的刀具砍向原告等人。 2 . 后二被告逃跑，原告被送往医院抢救。 3 . 经法医鉴定，原告冯某甲头部外伤造成顶部头皮5cm瘢痕；额骨及顶骨骨折；蛛网膜下腔出血伴左侧额叶脑挫裂伤；左侧颞顶部硬膜下血肿，无神经系统定位体征，左侧眉弓骨骨折，均构成轻伤。公民的人身权利不容侵犯，二被告故意伤害原告造成物质和精神上的损失，故请求人民法院依法判令二被告赔偿原告经济损失合计6161800元。,被告人孙某甲辩解，公诉机关指控故意伤害罪不认罪，其和王某甲到沙场修房子，在争吵过程中，其没有实施伤害冯某甲的行为，也没有与王某甲事先预谋。 2 . 对被害人提出的经济损失，同意按照法律规定赔偿。 3 . 其辩护人暨诉讼代理人曲某的辩护及代理意见是：公诉机关指控孙某甲有故意伤害罪，事实不清，证据不足。被告人王某甲当庭自愿认罪，无前科劣迹，初犯，主观恶性较小，其本人家属愿意积极赔偿被害人的损失，可从轻处罚,其辩护人暨诉讼代理人曲某的辩护及代理意见是：公诉机关指控孙某甲犯有故意伤害罪，事实不清，证据不足。,被公安机关抓获后因为晕车还有害怕，记不清在公安机关说什么了。,事先孙某甲说沙场的房子被当地地痞破坏了，其买刀是害怕打仗吃亏，孙某甲不知道其买菜刀的事。,实施的伤害行为是临时起义，应对行为后果自行负责。
2220,384,成某甲诉称，时间时间因被告人在某某村胡作非为，为匪做歹，被激起众怒的群众驱逐。被告人便住到自诉人处，强行侵占、变卖自诉人财产，并先后十多次殴打自诉人。 时间时间时间被告人从早晨起就殴打自诉人，到中午时，被告人手拿一把弯刀，用刀背砸自诉人的左手掌，致自诉人左手受伤。,对成某丙的证言不应该采信。,寸某某辩称，当天吵架属实，但没用刀砸自诉人左手，也没有打自诉人，伤是自诉人自己摔的。,被告人不承担刑事责任，自诉人是被告人之父，他要钱我可以给，但不能通过这种方式。,相反被告人一方的提供的证据证明自诉人的伤不是被告人致伤的。,2、被告人并不否认与自诉人有矛盾和纠纷的事实，但确实未用刀砍伤自诉人，知道自诉人受伤后还给自诉人积极治疗。
2221,384,自诉人之代理人认为，被告人故意伤害自诉人身体应当承担相应的刑事责任；对自诉人遭受的经济损失被告人应当予赔偿。,证人成某丙系自诉人之堂弟，且与被告人有矛盾，在法院的两次作证内容不相符。,2、被告人并不否认与自诉人有矛盾和纠纷的事实，但确实未用刀砍伤自诉人，知道自诉人受伤后还给自诉人积极治疗。,对成某丙的证言不应该采信。,被告人寸某某辩称，当天吵架属实，但没用刀砸自诉人左手，也没有打自诉人，伤是自诉人自己摔的。,被告人之辩护人认为，1、自诉人指控被告人犯故意伤害罪证据不充分。报案事实与起诉事实不符；受伤就诊四家医院，起诉书只写一家，说明自诉人不尊重事实。2、被告人并不否认与自诉人有矛盾和纠纷的事实，但确实未用刀砍伤自诉人，知道自诉人受伤后还给自诉人积极治疗。
2222,384,原告请求依法追究被告人的刑事责任并赔偿经济损失22158元。,对成某丙的证言不应该采信。,被告人不承担刑事责任，自诉人是被告人之父，他要钱我可以给，但不能通过这种方式。,自诉人医院的医疗费都是被告人支付的。,2、被告人并不否认与自诉人有矛盾和纠纷的事实，但确实未用刀砍伤自诉人，知道自诉人受伤后还给自诉人积极治疗。,被告人寸某某辩称，当天吵架属实，但没用刀砸自诉人左手，也没有打自诉人，伤是自诉人自己摔的。
2223,384,自诉人成某甲诉称，被告人在某某村胡作非为，为匪做歹，被激起众怒的群众驱逐，被告人便住到自诉人处，强行侵占、变卖自诉人财产，并先后十多次殴打自诉人。后某日中午，被告人手拿一把弯刀，用刀背砸自诉人的左手掌，致自诉人左手受伤。,2、被告人并不否认与自诉人有矛盾和纠纷的事实，但确实未用刀砍伤自诉人，知道自诉人受伤后还给自诉人积极治疗。,证人成某丙系自诉人之堂弟，且与被告人有矛盾，在法院的两次作证内容不相符。,被告人寸某某辩称，当天吵架属实，但没用刀砸自诉人左手，也没有打自诉人，伤是自诉人自己摔的。,相反被告人一方的提供的证据证明自诉人的伤不是被告人致伤的。,第一有自诉人在医院给医生的陈述，说自己的伤是自己不慎碰伤；第二杨某某证明被告人从时间正月初十就安排外甥读书的事，未见到自诉人受伤；第三自诉人的妻子证实被告人未伤害自诉人。
2224,384,自诉人请求依法追究被告人的刑事责任并赔偿经济损失22158元。,第一有自诉人在医院给医生的陈述，说自己的伤是自己不慎碰伤；第二杨某某证明被告人从时间正月初十就安排外甥读书的事，未见到自诉人受伤；第三自诉人的妻子证实被告人未伤害自诉人。,被告人寸某某辩称，被告人不承担刑事责任，自诉人是被告人之父，他要钱我可以给，但不能通过这种方式。,被告人之辩护人认为，1、自诉人指控被告人犯故意伤害罪证据不充分。,对成某丙的证言不应该采信。,2、被告人并不否认与自诉人有矛盾和纠纷的事实，但确实未用刀砍伤自诉人，知道自诉人受伤后还给自诉人积极治疗。
