id,text_id,sc,A,B,C,D,E,answer
2023,353,自诉人特请求人民法院追究被告人易某某故意伤害罪的刑事责任，并从重处罚，判令被告人向原告人偿还医疗费115328元、住院伙食补助费1100元（50元／天×22天）、护理费1210元（55元／天×22天）、误工费6160元（55元／天×112天）、后期治疗费10000、交通食宿费4655元、营养费4000元，合计386628元。,被告人易某某辩称：因为被告人的行为属防卫，故不同意赔偿。,4、罗平县中医医院出院证一份，欲证明自诉人住院天数为21天，需人护理天数为21天。,王某某当时手拿木棒也打了被告人几下，并且有十二个人都拿着木棒追来，一直追到孙某某家门口。,6、交通费发票八十九张，食宿费收据三十七张，欲证明自诉人受伤后开支交通食宿费4655元。,5、罗平县中医医院住院医疗收费收据一份，富源县十八连山卫生院门诊收费收据二份，欲证明自诉人受伤后开支医疗费115328元。,1
2024,353,自诉人王某某诉称：自诉人的岳父方某某与被告人的哥哥易某甲两家多年来存在土地纠纷。 2 . 时间时间时间12时许，方某某邀请十八连山镇茂铎村的十余人到家中帮忙，将有争议的土地划界砌墙，之后双方一直在争吵，当天下午14时许，易某甲一方情绪激动，向方某某一方拉拉扯扯，易某甲用事先准备在他家中平房顶上的石头朝方某某家打来，现场人员及时躲避，未造成人员伤亡。 3 . 与此同时，被告人易某某拿着一把砍刀朝方某某一方的人群追去，到方某某房屋时遇到自诉人王某某，并用砍刀将自诉人砍伤诊断为：急性开放性颅脑损伤，右侧顶骨骨折并骨碎片游离，蛛网膜腔出血，右侧肩峰处皮肤裂伤，右侧肩峰下缘撕脱性骨折。 4 . 自诉人的伤经富源县公安局鉴定为轻伤。请求人民法院追究被告人易某某故意伤害罪的刑事责任，并从重处罚，判令被告人向原告人偿还医疗费115328元、住院伙食补助费1100元（50元／天×22天）、护理费1210元（55元／天×22天）、误工费6160元（55元／天×112天）、后期治疗费10000、交通食宿费4655元、营养费4000元，合计386628元,6、交通费发票八十九张，食宿费收据三十七张，欲证明自诉人受伤后开支交通食宿费4655元。,被告人易某某辩称：自诉人的控诉不属实，被告人家和方某某家有土地纠纷，和自诉人王某某之前无过结，打架是方某某叫王某某一伙以道路施工为名行堵路之事才引起的。,住院期间应由一至二人护理，出院后需遵医嘱定期复查并加强营养。,当天方某某的姑爷王某某叫了一群人来到被告人家把被告人的父母和哥哥打倒，被告人知道后就随手拾来一把烂菜刀整了王某某几刀，被告人的行为属自卫行为。,被告人易某某辩称：自诉人的控诉不属实，被告人家和方某某家有土地纠纷，和自诉人王某某之前无过结，打架是方某某叫王某某一伙以道路施工为名行堵路之事才引起的。被告人的行为属防卫，故不同意赔偿,5
2025,354,陈某某诉称：陈某某于时间时间时间至时间时间时间在汉阴县水岸花城第十项目部王某工地干活，同在此干活的石某某多次无故恶意辱骂陈某某，并于时间时间时间早上7时30分对陈某某无故辱骂并用铁铲暴打陈某某，导致陈某某患植物神经功能紊乱症至今。时间时间时间，陈某某再次到石某某干活的工地找到石某某，叫石某某一起去派出所解决时间时间时间打架事件，石某某就骂陈某某，并用钢筋棍打伤陈某某的头部，致其头皮外伤流血。,石某某没有用钢筋把陈某某的头部打伤。,石某某辩称：时间时间时间在水岸花城工地干活时，石某某和陈某某因为翻砂浆发生争吵辱骂，时间时间时间，陈某某再次在中堰村的工地找到石某某，并对石某某进行撕扯，陈某某自己绊倒在地。石某某没有用钢筋把陈某某的头部打伤。,辩护人曾某的辩护意见为：没有证据证实石某某用钢筋将陈某某的头部打伤，故石某某不负刑事责任和民事赔偿责任。,故陈某某起诉石某某犯故意伤害罪及要求赔偿经济损失的诉讼请求都不能成立。,被告人石某某辩称：时间时间时间在水岸花城工地干活时，石某某和陈某某因为翻砂浆发生争吵辱骂，后来被在场的其他人拉开了，并没有发生打架，后来工头王某就把她们二人都开除了。,2
2026,354,原告请求法院依法追究被告人石某某犯故意伤害罪的刑事责任，并要求陈某某赔偿其经济损失：医疗费21865元、误工费118560元、护理费210元、营养费44460元、住院伙食补助费210元、精神抚慰金30000元、鉴定费840元、交通费1200元、材料打印费520元，共计217865元。,时间时间时间，陈某某再次在中堰村的工地找到石某某，并对石某某进行撕扯，陈某某自己绊倒在地。,辩护人曾某的辩护意见为：没有证据证实石某某用钢筋将陈某某的头部打伤，故石某某不负刑事责任和民事赔偿责任。,陈某某起诉石某某犯故意伤害罪及要求赔偿经济损失的诉讼请求都不能成立。,随后陈某某因为找不到活干，就多次到石某某干活的工地去无理纠缠石某某。,被告人石某某辩称：时间时间时间在水岸花城工地干活时，石某某和陈某某因为翻砂浆发生争吵辱骂，后来被在场的其他人拉开了，并没有发生打架，后来工头王某就把她们二人都开除了。,3
2027,354,原告请求法院依法追究被告人石某某犯故意伤害罪的刑事责任，并要求陈某某赔偿其经济损失：医疗费21865元、误工费118560元、护理费210元、营养费44460元、住院伙食补助费210元、精神抚慰金30000元、鉴定费840元、交通费1200元、材料打印费520元，共计217865元。,故陈某某起诉石某某犯故意伤害罪及要求赔偿经济损失的诉讼请求都不能成立。,被告人石某某辩称：时间时间时间在水岸花城工地干活时，石某某和陈某某因为翻砂浆发生争吵辱骂，后来被在场的其他人拉开了，并没有发生打架，后来工头王某就把她们二人都开除了。,辩护人曾某的辩护意见为：没有证据证实石某某用钢筋将陈某某的头部打伤，故石某某不负刑事责任和民事赔偿责任。,曾某的辩护意见为：没有证据证实石某某用钢筋将陈某某的头部打伤，故石某某不负刑事责任和民事赔偿责任。,时间时间时间，陈某某再次在中堰村的工地找到石某某，并对石某某进行撕扯，陈某某自己绊倒在地。,4
2028,354,自诉人暨附带民事诉讼原告人陈某某诉称：石某某对陈某某无故辱骂并用铁铲暴打陈某某，导致陈某某患植物神经功能紊乱症至今。后陈某某叫石某某一起去派出所解决时间时间时间打架事件，石某某就骂陈某某，并用钢筋棍打伤陈某某的头部，致其头皮外伤流血。,随后陈某某因为找不到活干，就多次到石某某干活的工地去无理纠缠石某某。,时间时间时间，陈某某再次在中堰村的工地找到石某某，并对石某某进行撕扯，陈某某自己绊倒在地。,被告人石某某辩称：石某某和陈某某因为翻砂浆发生争吵辱骂，后来被在场的其他人拉开了，并没有发生打架，后来工头王某就把她们二人都开除了。陈某某再次在中堰村的工地找到石某某，并对石某某进行撕扯，陈某某自己绊倒在地。石某某没有用钢筋把陈某某的头部打伤。,辩护人曾某的辩护意见为：没有证据证实石某某用钢筋将陈某某的头部打伤，故石某某不负刑事责任和民事赔偿责任。,石某某没有用钢筋把陈某某的头部打伤。,3
2029,354,自诉人请求法院依法追究被告人石某某犯故意伤害罪的刑事责任，并要求陈某某赔偿其经济损失：医疗费21865元、误工费118560元、护理费210元、营养费44460元、住院伙食补助费210元、精神抚慰金30000元、鉴定费840元、交通费1200元、材料打印费520元，共计217865元。,随后陈某某因为找不到活干，就多次到石某某干活的工地去无理纠缠石某某。,辩护人曾某的辩护意见为：没有证据证实石某某用钢筋将陈某某的头部打伤，故石某某不负刑事责任和民事赔偿责任。,被告人石某某辩称：陈某某起诉石某某犯故意伤害罪及要求赔偿经济损失的诉讼请求都不能成立。,被告人石某某辩称：时间时间时间在水岸花城工地干活时，石某某和陈某某因为翻砂浆发生争吵辱骂，后来被在场的其他人拉开了，并没有发生打架，后来工头王某就把她们二人都开除了。,石某某没有用钢筋把陈某某的头部打伤。,3
2030,354,自诉人暨附带民事诉讼原告人陈某某诉称：石某某对陈某某无故辱骂并用铁铲暴打陈某某，导致陈某某患植物神经功能紊乱症至今。后陈某某叫石某某一起去派出所解决时间时间时间打架事件，石某某就骂陈某某，并用钢筋棍打伤陈某某的头部，致其头皮外伤流血。, 辩护人曾某的辩护意见为：没有证据证实石某某用钢筋将陈某某的头部打伤，故石某某不负刑事责任和民事赔偿责任。,故陈某某起诉石某某犯故意伤害罪及要求赔偿经济损失的诉讼请求都不能成立。,被告人石某某辩称：时间时间时间在水岸花城工地干活时，石某某和陈某某因为翻砂浆发生争吵辱骂，后来被在场的其他人拉开了，并没有发生打架，后来工头王某就把她们二人都开除了。,石某某没有用钢筋把陈某某的头部打伤。,随后陈某某因为找不到活干，就多次到石某某干活的工地去无理纠缠石某某。,1
2031,354,原告人陈某某诉称：陈某某于时间时间时间至时间时间时间在汉阴县水岸花城第十项目部王某工地干活，同在此干活的石某某多次无故恶意辱骂陈某某，并于时间时间时间早上7时30分对陈某某无故辱骂并用铁铲暴打陈某某，导致陈某某患植物神经功能紊乱症至今。伤情程度为轻伤请求法院依法追究被告人石某某犯故意伤害罪的刑事责任，并要求陈某某赔偿其经济损失：医疗费21865元、误工费118560元、护理费210元、营养费44460元、住院伙食补助费210元、精神抚慰金30000元、鉴定费840元、交通费1200元、材料打印费520元，共计217865元。,石某某没有用钢筋把陈某某的头部打伤。,被告人石某某辩称：时间时间时间在水岸花城工地干活时，石某某和陈某某因为翻砂浆发生争吵辱骂，后来被在场的其他人拉开了，并没有发生打架，后来工头王某就把她们二人都开除了。,被告人石某某间时间时间在水岸花城工地干活时，石某某和陈某某因为翻砂浆发生争吵辱骂，后来被在场的其他人拉开了，并没有发生打架，后来工头王某就把她们二人都开除了。石某某没有用钢筋把陈某某的头部打伤。没有证据证实石某某用钢筋将陈某某的头部打伤，故石某某不负刑事责任和民事赔偿责任。,时间时间时间，陈某某再次在中堰村的工地找到石某某，并对石某某进行撕扯，陈某某自己绊倒在地。,故陈某某起诉石某某犯故意伤害罪及要求赔偿经济损失的诉讼请求都不能成立。,3
2032,355,李某诉称，现有证据不足以证实其行为与被害人的伤情具有因果关系，不能排除被害人伤情系受其他外力所致；其案发后主动投案，如实供述自己的罪行，应认定为自首，且案发后已赔偿被害人部分经济损失。民事部分其无需承担赔偿责任。,原判认定事实清楚，证据确实充分，定罪准确，但对上诉人李某量刑偏轻。,被上诉人王某答辩称：上诉人李某不构成自首。,王某答辩称：上诉人李某不构成自首。,请求驳回上诉，维持原判。,出庭检察员的出庭意见：原判认定的事实清楚、证据确实充分，定罪准确，审判程序合法，但未依法认定上诉人李某的自首情节有误，建议予以纠正。,3
2033,355,上诉人李某诉称，现有证据不足以证实其行为与被害人的伤情具有因果关系，不能排除被害人伤情系受其他外力所致；其案发后主动投案，如实供述自己的罪行，应认定为自首，且案发后已赔偿被害人部分经济损失。民事部分其无需承担赔偿责任。请求予以改判。,出庭检察员的出庭意见：原判认定的事实清楚、证据确实充分，定罪准确，审判程序合法，但未依法认定上诉人李某的自首情节有误，建议予以纠正。,被上诉人王某答辩称：上诉人李某不构成自首。,被上诉人王某答辩称：上诉人李某不构成自首。原判认定事实清楚，证据确实充分，定罪准确，但对上诉人李某量刑偏轻。请求驳回上诉，维持原判。,请求驳回上诉，维持原判。,原判认定事实清楚，证据确实充分，定罪准确，但对上诉人李某量刑偏轻。,3
2034,355,上诉人李某诉称，现有证据不足以证实其行为与被害人的伤情具有因果关系，不能排除被害人伤情系受其他外力所致；其案发后主动投案，如实供述自己的罪行，应认定为自首，且案发后已赔偿被害人部分经济损失。 2 . 民事部分其无需承担赔偿责任。 3 . 请求予以改判。,请求驳回上诉，维持原判。,被上诉人王某答辩称：上诉人李某不构成自首。,出庭检察员的出庭意见：原判认定的事实清楚、证据确实充分，定罪准确，审判程序合法，但未依法认定上诉人李某的自首情节有误，建议予以纠正。, 被上诉人王某答辩称：上诉人李某不构成自首。 2 . 原判认定事实清楚，证据确实充分，定罪准确，但对上诉人李某量刑偏轻。 3 . 请求驳回上诉，维持原判。,原判认定事实清楚，证据确实充分，定罪准确，但对上诉人李某量刑偏轻。,4
2035,356,刘某诉称：被告人甄某、王某、付某令故意伤害致其多处重伤及轻伤，并构成二级伤残，手段特别残忍，应判处十年以上有期徒刑；附带民事诉讼被告人王某现场召集、组织同去工地人员持械殴打被害人刘某，与被告人甄某、王某、付某令构成共同过错，应承担连带赔偿责任。,被告人付某令辩解称：我是驾驶员，对打架的事情事先不明知，没有共同犯罪的故意；我到现场的时候刘某已经倒在地上，他的伤情和我没有关系；笔录是事先写好的，侦查人员对我进行了诱供。,被告人王某甲未提出辩解意见。,被告人甄某辩解称：我找王某甲要工程款，但他说工程款已经付清，我和他发生争吵，王某戊要拿刀砍我，都某召集工人准备打我，我没有切割钢筋给工人，我也没有打人，我无罪。,甄某辩解称：我找王某甲要工程款，但他说工程款已经付清，我和他发生争吵，王某戊要拿刀砍我，都某召集工人准备打我，我没有切割钢筋给工人，我也没有打人，我无罪。,被告人王某辩解称：我没有殴打刘某，他的伤情跟我没有关系。,4
2036,356,刘某诉称：被告人甄某、王某、付某令故意伤害致其多处重伤及轻伤，并构成二级伤残，手段特别残忍，应判处十年以上有期徒刑；附带民事诉讼被告人王某现场召集、组织同去工地人员持械殴打被害人刘某，与被告人甄某、王某、付某令构成共同过错，应承担连带赔偿责任。,被告人王某辩解称：我没有殴打刘某，他的伤情跟我没有关系。,王某辩解称：我没有殴打刘某，他的伤情跟我没有关系。,被告人王某甲未提出辩解意见。,被告人甄某辩解称：我找王某甲要工程款，但他说工程款已经付清，我和他发生争吵，王某戊要拿刀砍我，都某召集工人准备打我，我没有切割钢筋给工人，我也没有打人，我无罪。,被告人付某令辩解称：我是驾驶员，对打架的事情事先不明知，没有共同犯罪的故意；我到现场的时候刘某已经倒在地上，他的伤情和我没有关系；笔录是事先写好的，侦查人员对我进行了诱供。,2
2037,356,刘某的委托代理人提出如下意见：被告人甄某怕打架吃亏，召集人员到现场讨要工程款，率先殴打王某甲导致事态扩大，王某招呼其他人员下车打架，被告人甄某在现场切割钢筋分发给众人，并带头持钢筋与被告人王某、付某令等人一起殴打刘某，导致刘某重伤，故被告人甄某、王某、付某令均构成故意伤害罪；涉案工程款已经付清，甄某在没有依据的情况下企图用农民工的身份上访告状，利用社会对农民工的同情给政府施加压力，其行为是无理取闹，而刘某系王某甲雇佣的工程师，与本案无任何关系。,辩护人唐某提出如下辩护意见：本案的程序不正当，证据均系公安机关伪造，没有证据证明被告人甄某在现场切割并分发钢筋，也没有证据证实甄某持钢管殴打刘某，应宣告甄某无罪，甄某也不应承担民事赔偿责任。,被告人甄某辩解称：我找王某甲要工程款，但他说工程款已经付清，我和他发生争吵，王某戊要拿刀砍我，都某召集工人准备打我，我没有切割钢筋给工人，我也没有打人，我无罪。,被告人王某辩解称：我没有殴打刘某，他的伤情跟我没有关系。,被告人甄某的辩护人唐某提出如下辩护意见：本案的程序不正当，证据均系公安机关伪造，没有证据证明被告人甄某在现场切割并分发钢筋，也没有证据证实甄某持钢管殴打刘某，应宣告甄某无罪，甄某也不应承担民事赔偿责任。,被告人付某令辩解称：我是驾驶员，对打架的事情事先不明知，没有共同犯罪的故意；我到现场的时候刘某已经倒在地上，他的伤情和我没有关系；笔录是事先写好的，侦查人员对我进行了诱供。,1
2038,356,刘某诉称：被告人甄某、王某、付某令故意伤害致其多处重伤及轻伤，并构成二级伤残，手段特别残忍，应判处十年以上有期徒刑；附带民事诉讼被告人王某现场召集、组织同去工地人员持械殴打被害人刘某，与被告人甄某、王某、付某令构成共同过错，应承担连带赔偿责任。,被告人甄某的辩护人唐某提出如下辩护意见：本案的程序不正当，证据均系公安机关伪造，没有证据证明被告人甄某在现场切割并分发钢筋，也没有证据证实甄某持钢管殴打刘某，应宣告甄某无罪，甄某也不应承担民事赔偿责任。,被告人王某辩解称：我没有殴打刘某，他的伤情跟我没有关系。,付某令辩解称：我是驾驶员，对打架的事情事先不明知，没有共同犯罪的故意；我到现场的时候刘某已经倒在地上，他的伤情和我没有关系；笔录是事先写好的，侦查人员对我进行了诱供。,被告人王某甲未提出辩解意见。,被告人甄某辩解称：我找王某甲要工程款，但他说工程款已经付清，我和他发生争吵，王某戊要拿刀砍我，都某召集工人准备打我，我没有切割钢筋给工人，我也没有打人，我无罪。,3
2039,356,刘某诉称：被告人甄某、王某、付某令故意伤害致其多处重伤及轻伤，并构成二级伤残，手段特别残忍，应判处十年以上有期徒刑；附带民事诉讼被告人王某现场召集、组织同去工地人员持械殴打被害人刘某，与被告人甄某、王某、付某令构成共同过错，应承担连带赔偿责任。,被告人王某甲未提出辩解意见。,王某甲未提出辩解意见。,被告人甄某辩解称：我找王某甲要工程款，但他说工程款已经付清，我和他发生争吵，王某戊要拿刀砍我，都某召集工人准备打我，我没有切割钢筋给工人，我也没有打人，我无罪。,被告人付某令辩解称：我是驾驶员，对打架的事情事先不明知，没有共同犯罪的故意；我到现场的时候刘某已经倒在地上，他的伤情和我没有关系；笔录是事先写好的，侦查人员对我进行了诱供。,被告人甄某的辩护人唐某提出如下辩护意见：本案的程序不正当，证据均系公安机关伪造，没有证据证明被告人甄某在现场切割并分发钢筋，也没有证据证实甄某持钢管殴打刘某，应宣告甄某无罪，甄某也不应承担民事赔偿责任。,2
2040,356,附带民事诉讼原告人刘某诉称：被告人甄某、王某、付某令故意伤害致其多处重伤及轻伤，并构成二级伤残，手段特别残忍，应判处十年以上有期徒刑；附带民事诉讼被告人王某现场召集、组织同去工地人员持械殴打被害人刘某，与被告人甄某、王某、付某令构成共同过错，应承担连带赔偿责任。,被告人王某甲未提出辩解意见。,被告人甄某的辩护人唐某提出如下辩护意见：本案的程序不正当，证据均系公安机关伪造，没有证据证明被告人甄某在现场切割并分发钢筋，也没有证据证实甄某持钢管殴打刘某，应宣告甄某无罪，甄某也不应承担民事赔偿责任。,被告人甄某辩解称：我找王某甲要工程款，但他说工程款已经付清，我和他发生争吵，王某戊要拿刀砍我，都某召集工人准备打我，我没有切割钢筋给工人，我也没有打人，我无罪。,被告人王某辩解称：我没有殴打刘某，他的伤情跟我没有关系。,被告人付某令辩解称：我是驾驶员，对打架的事情事先不明知，没有共同犯罪的故意；我到现场的时候刘某已经倒在地上，他的伤情和我没有关系；笔录是事先写好的，侦查人员对我进行了诱供。,3
2041,356,原告请求判令被告人甄某、王某、付某令及附带民事诉讼被告人王某共同赔偿医疗费2888692元、住院伙食补助费19924元、营养费18250元、护理费9980916元、误工费982875元、××赔偿金585684元、××生活辅助费800元、康复费180000元、鉴定费4100元、交通费6439元、住宿费7440元，合计人民币22078883元。,被告人王某辩解称：我没有殴打刘某，他的伤情跟我没有关系。,被告人付某令辩解称：我是驾驶员，对打架的事情事先不明知，没有共同犯罪的故意；我到现场的时候刘某已经倒在地上，他的伤情和我没有关系；笔录是事先写好的，侦查人员对我进行了诱供。,被告人王某甲未提出辩解意见。,被告人甄某辩解称：我找王某甲要工程款，但他说工程款已经付清，我和他发生争吵，王某戊要拿刀砍我，都某召集工人准备打我，我没有切割钢筋给工人，我也没有打人，我无罪。,被告人甄某的辩护人唐某提出如下辩护意见：本案的程序不正当，证据均系公安机关伪造，没有证据证明被告人甄某在现场切割并分发钢筋，也没有证据证实甄某持钢管殴打刘某，应宣告甄某无罪，甄某也不应承担民事赔偿责任。,4
2042,356,附带民事诉讼原告人刘某诉称：被告人甄某、王某、付某令故意伤害致其多处重伤及轻伤，并构成二级伤残，手段特别残忍，应判处十年以上有期徒刑；附带民事诉讼被告人王某现场召集、组织同去工地人员持械殴打被害人刘某，与被告人甄某、王某、付某令构成共同过错，应承担连带赔偿责任。,被告人王某甲未提出辩解意见。,被告人甄某辩解称：我找王某甲要工程款，但他说工程款已经付清，我和他发生争吵，王某戊要拿刀砍我，都某召集工人准备打我，我没有切割钢筋给工人，我也没有打人，我无罪。,被告人王某辩解称：我没有殴打刘某，他的伤情跟我没有关系。,被告人付某令辩解称：我是驾驶员，对打架的事情事先不明知，没有共同犯罪的故意；我到现场的时候刘某已经倒在地上，他的伤情和我没有关系；笔录是事先写好的，侦查人员对我进行了诱供。,被告人甄某的辩护人唐某提出如下辩护意见：本案的程序不正当，证据均系公安机关伪造，没有证据证明被告人甄某在现场切割并分发钢筋，也没有证据证实甄某持钢管殴打刘某，应宣告甄某无罪，甄某也不应承担民事赔偿责任。,5
2043,356,附带民事诉讼原告人刘某诉称：被告人甄某、王某、付某令故意伤害致其多处重伤及轻伤，并构成二级伤残，手段特别残忍，应判处十年以上有期徒刑；附带民事诉讼被告人王某现场召集、组织同去工地人员持械殴打被害人刘某，与被告人甄某、王某、付某令构成共同过错，应承担连带赔偿责任。,被告人甄某的辩护人唐某提出如下辩护意见：本案的程序不正当，证据均系公安机关伪造，没有证据证明被告人甄某在现场切割并分发钢筋，也没有证据证实甄某持钢管殴打刘某，应宣告甄某无罪，甄某也不应承担民事赔偿责任。,被告人甄某辩解称：我找王某甲要工程款，但他说工程款已经付清，我和他发生争吵，王某戊要拿刀砍我，都某召集工人准备打我，我没有切割钢筋给工人，我也没有打人，我无罪。,被告人王某辩解称：我没有殴打刘某，他的伤情跟我没有关系。,被告人付某令辩解称：我是驾驶员，对打架的事情事先不明知，没有共同犯罪的故意；我到现场的时候刘某已经倒在地上，他的伤情和我没有关系；笔录是事先写好的，侦查人员对我进行了诱供。,被告人王某甲未提出辩解意见。,3
2044,356,附带民事诉讼原告人刘某诉称：被告人甄某、王某、付某令故意伤害致其多处重伤及轻伤，并构成二级伤残，手段特别残忍，应判处十年以上有期徒刑；附带民事诉讼被告人王某现场召集、组织同去工地人员持械殴打被害人刘某，与被告人甄某、王某、付某令构成共同过错，应承担连带赔偿责任。,被告人甄某辩解称：我找王某甲要工程款，但他说工程款已经付清，我和他发生争吵，王某戊要拿刀砍我，都某召集工人准备打我，我没有切割钢筋给工人，我也没有打人，我无罪。,被告人王某辩解称：我没有殴打刘某，他的伤情跟我没有关系。,被告人甄某的辩护人唐某提出如下辩护意见：本案的程序不正当，证据均系公安机关伪造，没有证据证明被告人甄某在现场切割并分发钢筋，也没有证据证实甄某持钢管殴打刘某，应宣告甄某无罪，甄某也不应承担民事赔偿责任。,被告人王某甲未提出辩解意见。,被告人付某令辩解称：我是驾驶员，对打架的事情事先不明知，没有共同犯罪的故意；我到现场的时候刘某已经倒在地上，他的伤情和我没有关系；笔录是事先写好的，侦查人员对我进行了诱供。,5
2045,357,吕某申诉称：1、刘某现没有非法占有他人财物的目的，没有诈骗的故意。2、两审认定事实脱离因果关系。 3、本案应确定刘某现无罪。 4、二人未合谋，不应是共犯。,5、本案存在程序问题，侦查机关在未正式立案前就已主动展开调查，不符合有关规定。,3、本案高速公路管理处收费时高时低的原因不清，无证据证明是刘某现虚构事实造成的，收费标准不一的责任不应由刘某现承担。,本案涉案车辆及安装ETC设备并无改装、拆解的痕迹，无证据证明刘某现虚构事实。,再审检察机关意见：1、刘某现、宋某构成诈骗罪的事实清楚，证据确实充分，在飞龙车站办理豫Ｊ×××××的ETC卡时刘某现、宋某在场并提供了虚假材料或明知是虚假材料仍协助办理ETC，在鹤壁办理豫Ｊ×××××的ETC卡时系刘某现联系办理并提供虚假材料，最终导致上述两辆车偷逃高速过路费。2、关于豫Ｊ×××××、豫Ｊ×××××的办理情况刘某现、宋某是否明知，是否参与事实不清，证据不足，无法认定。,其要求无罪。,4
2046,357,刘某现辩称：安装ETC是为了过收费站时快，其没有造假证，也没有改车型，车是35座，在鹤壁那辆车上装ETC时其不在场，就装宋某开的那辆车时在场。没有诈骗的故意，没有少交钱的意思，希望能还其清白。,再审检察机关意见：1、刘某现、宋某构成诈骗罪的事实清楚，证据确实充分，在飞龙车站办理豫Ｊ×××××的ETC卡时刘某现、宋某在场并提供了虚假材料或明知是虚假材料仍协助办理ETC，在鹤壁办理豫Ｊ×××××的ETC卡时系刘某现联系办理并提供虚假材料，最终导致上述两辆车偷逃高速过路费。2、关于豫Ｊ×××××、豫Ｊ×××××的办理情况刘某现、宋某是否明知，是否参与事实不清，证据不足，无法认定。,不知道ETC为什么录入的是29座，收费站交费时要多少我们给多少，装ETC前后收费是否有变化其不懂。,再审时检察机关提交了一份河南省交通运输厅高速公路濮阳至鹤壁管理处出具的情况说明：经查询，涉案的豫Ｊ×××××自时间时间时间至时间时间共172条通行记录，其中101次按C型客车收费。,其没有提供虚假证件，行车证每天都在车上放着，安装ETC是为了交费时快、方便，省不省钱与其没多大关系。,2、关于王某五份笔录对比表格，证明王某证言不一致不应作为证据使用。,1
2047,357,刘某现辩护人辩称：1、指控刘某现构成诈骗罪的事实不清，证据不足。2、宋某安装ETC当天开的是豫Ｊ×××××车，另外三辆车的“假”行驶证是谁提供的不清，判决刘某现涉嫌四辆车逃费诈骗的事实不清。3、本案高速公路管理处收费时高时低的原因不清，无证据证明是刘某现虚构事实造成的，收费标准不一的责任不应由刘某现承担。4、王某先后在办案机关就本案同一事实，作出了五种不同的说词，该证言不具有证据的唯一性、客观性，不应作为证据使用。5、本案存在程序问题，侦查机关在未正式立案前就已主动展开调查，不符合有关规定。,其没有提供虚假证件，行车证每天都在车上放着，安装ETC是为了交费时快、方便，省不省钱与其没多大关系。,2、宋某安装ETC当天开的是豫Ｊ×××××车，另外三辆车的“假”行驶证是谁提供的不清，判决刘某现涉嫌四辆车逃费诈骗的事实不清。,再审时检察机关提交了一份河南省交通运输厅高速公路濮阳至鹤壁管理处出具的情况说明：经查询，涉案的豫Ｊ×××××自时间时间时间至时间时间共172条通行记录，其中101次按C型客车收费。,再审时刘某现辩称：安装ETC是为了过收费站时快，其没有造假证，也没有改车型，车是35座，在鹤壁那辆车上装ETC时其不在场，就装宋某开的那辆车时在场。,再审检察机关意见：1、刘某现、宋某构成诈骗罪的事实清楚，证据确实充分，在飞龙车站办理豫Ｊ×××××的ETC卡时刘某现、宋某在场并提供了虚假材料或明知是虚假材料仍协助办理ETC，在鹤壁办理豫Ｊ×××××的ETC卡时系刘某现联系办理并提供虚假材料，最终导致上述两辆车偷逃高速过路费。2、关于豫Ｊ×××××、豫Ｊ×××××的办理情况刘某现、宋某是否明知，是否参与事实不清，证据不足，无法认定。,5
2048,357,吕某申诉称：1、刘某现没有非法占有他人财物的目的，没有诈骗的故意。2、两审认定事实脱离因果关系。3、本案应确定刘某现无罪。4、二人未合谋，不应是共犯。,再审检察机关意见：1、刘某现、宋某构成诈骗罪的事实清楚，证据确实充分，在飞龙车站办理豫Ｊ×××××的ETC卡时刘某现、宋某在场并提供了虚假材料或明知是虚假材料仍协助办理ETC，在鹤壁办理豫Ｊ×××××的ETC卡时系刘某现联系办理并提供虚假材料，最终导致上述两辆车偷逃高速过路费。2、关于豫Ｊ×××××、豫Ｊ×××××的办理情况刘某现、宋某是否明知，是否参与事实不清，证据不足，无法认定。,没有诈骗的故意，没有少交钱的意思，希望能还其清白。,4、王某先后在办案机关就本案同一事实，作出了五种不同的说词，该证言不具有证据的唯一性、客观性，不应作为证据使用。,再审时刘某现辩护人提交的证据如下：1、时间时间时间中石化地球物理华北分公司人力资源督导中心证明：证明刘某现在时间时间时间至时间时间时间在外地工作，以此证明刘某现只是偶尔跟车。,再审时检察机关提交了一份河南省交通运输厅高速公路濮阳至鹤壁管理处出具的情况说明：经查询，涉案的豫Ｊ×××××自时间时间时间至时间时间共172条通行记录，其中101次按C型客车收费。,1
